Product Name,Ratings,Memeory Options
"Redmi 8A (Ocean Blue, 32 GB)",4.4,2 GB RAM | 32 GB ROM | Expandable Upto 512 GB
"Redmi 8 (Onyx Black, 64 GB)",4.4,4 GB RAM | 64 GB ROM | Expandable Upto 512 GB
"Redmi 8A (Sunset Red, 32 GB)",4.4,2 GB RAM | 32 GB ROM | Expandable Upto 512 GB
"Realme 5i (Forest Green, 64 GB)",4.5,4 GB RAM | 64 GB ROM |
"Realme 5i (Aqua Blue, 64 GB)",4.5,4 GB RAM | 64 GB ROM |
"Vivo Z1Pro (Sonic Black, 128 GB)",4.5,6 GB RAM | 128 GB ROM | Expandable Upto 256 GB
"Vivo Z1Pro (Sonic Black, 64 GB)",4.5,4 GB RAM | 64 GB ROM | Expandable Upto 256 GB
"Vivo Z1Pro (Sonic Blue, 64 GB)",4.5,4 GB RAM | 64 GB ROM | Expandable Upto 256 GB
"Vivo Z1Pro (Sonic Black, 64 GB)",4.5,6 GB RAM | 64 GB ROM | Expandable Upto 256 GB
"Vivo Z1Pro (Sonic Blue, 64 GB)",4.5,6 GB RAM | 64 GB ROM | Expandable Upto 256 GB
"Redmi 8 (Sapphire Blue, 64 GB)",4.4,4 GB RAM | 64 GB ROM | Expandable Upto 512 GB
"Apple iPhone XS (Space Grey, 64 GB)",4.6,64 GB ROM |
"Apple iPhone XS (Gold, 64 GB)",4.6,64 GB ROM |
Detel D1 Guru,3.7,32 MB RAM | 32 MB ROM |
"Redmi 8 (Ruby Red, 64 GB)",4.4,4 GB RAM | 64 GB ROM | Expandable Upto 512 GB
"Redmi 8A (Midnight Black, 32 GB)",4.4,2 GB RAM | 32 GB ROM | Expandable Upto 512 GB
"Vivo Z1Pro (Sonic Blue, 128 GB)",4.5,6 GB RAM | 128 GB ROM | Expandable Upto 256 GB
"Realme 3 (Radiant Blue, 64 GB)",4.4,3 GB RAM | 64 GB ROM | Expandable Upto 256 GB
"Realme 3 (Dynamic Black, 32 GB)",4.4,3 GB RAM | 32 GB ROM | Expandable Upto 256 GB
Niamia Cad V,3.6,32 MB RAM | 32 MB ROM |
"Realme 3 (Radiant Blue, 64 GB)",4.4,4 GB RAM | 64 GB ROM | Expandable Upto 256 GB
"Realme 3 (Diamond Red, 64 GB)",4.4,4 GB RAM | 64 GB ROM | Expandable Upto 256 GB
"Redmi 8 (Emerald Green, 64 GB)",4.4,4 GB RAM | 64 GB ROM | Expandable Upto 512 GB
Detel D1 Guru,3.7,32 MB RAM | 32 MB ROM |
"Realme C2 (Diamond Black, 32 GB)",4.4,2 GB RAM | 32 GB ROM | Expandable Upto 256 GB
Detel D1 Champ,3.6,32 MB RAM | 32 MB ROM |
"Realme C2 (Diamond Ruby, 32 GB)",4.3,3 GB RAM | 32 GB ROM | Expandable Upto 256 GB
"Redmi Note 7 Pro (Neptune Blue, 64 GB)",4.5,6 GB RAM | 64 GB ROM | Expandable Upto 256 GB
"Redmi 8A (Midnight Black, 32 GB)",4.4,3 GB RAM | 32 GB ROM | Expandable Upto 512 GB
Niamia Cad V,3.6,32 MB RAM | 32 MB ROM |
"Redmi Note 7 Pro (Space Black, 64 GB)",4.5,4 GB RAM | 64 GB ROM | Expandable Upto 256 GB
"Apple iPhone XS (Silver, 64 GB)",4.6,64 GB ROM |
"Gionee F205 Pro (Black, 16 GB)",4.1,2 GB RAM | 16 GB ROM | Expandable Upto 256 GB
"Realme C2 (Diamond Blue, 32 GB)",4.4,2 GB RAM | 32 GB ROM | Expandable Upto 256 GB
"Realme 5 Pro (Crystal Green, 64 GB)",4.5,4 GB RAM | 64 GB ROM | Expandable Upto 256 GB
Niamia CAD 1 Combo of Two Mobiles,3.6,32 MB RAM | 32 MB ROM |
"Realme 5 Pro (Crystal Green, 128 GB)",4.5,8 GB RAM | 128 GB ROM | Expandable Upto 256 GB
"Realme 5 Pro (Sparkling Blue, 128 GB)",4.5,8 GB RAM | 128 GB ROM | Expandable Upto 256 GB
"Apple iPhone 7 (Black, 32 GB)",4.5,32 GB ROM |
Niamia Cad V Combo of Two Mobiles,3.9,32 MB RAM | 32 MB ROM |
"Realme C2 (Diamond Blue, 32 GB)",4.3,3 GB RAM | 32 GB ROM | Expandable Upto 256 GB
"Realme X2 (Pearl Blue, 128 GB)",4.5,8 GB RAM | 128 GB ROM |
"Realme C2 (Diamond Sapphire, 32 GB)",4.3,3 GB RAM | 32 GB ROM | Expandable Upto 256 GB
"Redmi 7A (Matte Black, 32 GB)",4.3,2 GB RAM | 32 GB ROM | Expandable Upto 256 GB
"Redmi Note 7 Pro (Nebula Red, 64 GB)",4.5,4 GB RAM | 64 GB ROM | Expandable Upto 256 GB
Heemax P310,3.6,512 MB RAM | 32 MB ROM |
"Realme XT (Pearl Blue, 64 GB)",4.5,6 GB RAM | 64 GB ROM | Expandable Upto 256 GB
"Redmi Note 7 Pro (Astro Moonlight White, 64 GB)",4.5,6 GB RAM | 64 GB ROM | Expandable Upto 256 GB
"Realme C2 (Diamond Black, 32 GB)",4.3,3 GB RAM | 32 GB ROM | Expandable Upto 256 GB
Niamia CAD 1 Combo of Two Mobiles,3.6,32 MB RAM | 32 MB ROM |
"Redmi 7A (Matte Black, 16 GB)",4.3,2 GB RAM | 16 GB ROM | Expandable Upto 256 GB
"Motorola One Action (Denim Blue, 128 GB)",4.2,4 GB RAM | 128 GB ROM | Expandable Upto 512 GB
"Redmi Note 7S (Sapphire Blue, 64 GB)",4.4,4 GB RAM | 64 GB ROM | Expandable Upto 256 GB
"OPPO F11 Pro (Thunder Black, 64 GB)",4.4,6 GB RAM | 64 GB ROM | Expandable Upto 256 GB
"Redmi Note 7 Pro (Nebula Red, 64 GB)",4.5,6 GB RAM | 64 GB ROM | Expandable Upto 256 GB
Niamia CAD 1 Combo of Two Mobiles,3.6,32 MB RAM | 32 MB ROM |
"Motorola One Macro (Ultra Violet, 64 GB)",4.3,4 GB RAM | 64 GB ROM | Expandable Upto 512 GB
"POCO F1 by Xiaomi (Steel Blue, 256 GB)",4.5,8 GB RAM | 256 GB ROM | Expandable Upto 256 GB
"Vivo Z1x (Phantom Purple, 64 GB)",4.4,6 GB RAM | 64 GB ROM |
Niamia Cad V Combo of Two Mobiles,3.9,32 MB RAM | 32 MB ROM |
"Apple iPhone 7 Plus (Black, 32 GB)",4.5,32 GB ROM |
"Vivo U10 (Thunder Black, 32 GB)",4.4,3 GB RAM | 32 GB ROM | Expandable Upto 256 GB
"Vivo Z1x (Phantom Purple, 128 GB)",4.5,4 GB RAM | 128 GB ROM |
"Redmi 7A (Matte Blue, 32 GB)",4.3,2 GB RAM | 32 GB ROM | Expandable Upto 256 GB
"Redmi 8A (Sunset Red, 32 GB)",4.4,3 GB RAM | 32 GB ROM | Expandable Upto 512 GB
Niamia CAD 1 Combo of Two Mobiles,3.6,32 MB RAM | 32 MB ROM |
"Redmi Note 8 (Moonlight White, 128 GB)",4.4,6 GB RAM | 128 GB ROM |
"Redmi Note 8 (Neptune Blue, 128 GB)",4.4,6 GB RAM | 128 GB ROM |
"Redmi Note 8 (Cosmic Purple, 128 GB)",4.4,6 GB RAM | 128 GB ROM |
Niamia CAD1 Combo of Two Mobiles,3.8,32 MB RAM | 32 MB ROM |
"Redmi Note 8 (Space Black, 128 GB)",4.4,6 GB RAM | 128 GB ROM |
"Redmi Note 8 (Moonlight White, 64 GB)",4.4,4 GB RAM | 64 GB ROM |
"Redmi Note 7 Pro (Space Black, 64 GB)",4.5,6 GB RAM | 64 GB ROM | Expandable Upto 256 GB
"Vivo S1 Pro (Jazzy Blue, 128 GB)",4.5,8 GB RAM | 128 GB ROM | Expandable Upto 256 GB
"Vivo S1 Pro (Dreamy White, 128 GB)",4.5,8 GB RAM | 128 GB ROM | Expandable Upto 256 GB
Niamia CAD 1 Combo of Two Mobiles,3.6,32 MB RAM | 32 MB ROM |
"Vivo S1 Pro (Mystic Black, 128 GB)",4.5,8 GB RAM | 128 GB ROM | Expandable Upto 256 GB
"Lenovo A6 Note (Blue, 32 GB)",4.2,3 GB RAM | 32 GB ROM | Expandable Upto 256 GB
"Mi A3 (More Than White, 128 GB)",4.3,6 GB RAM | 128 GB ROM | Expandable Upto 256 GB
Niamia Cad V Combo of Two Mobiles,3.9,32 MB RAM | 32 MB ROM |
"Realme XT (Pearl Blue, 128 GB)",4.5,8 GB RAM | 128 GB ROM | Expandable Upto 256 GB
"Realme XT (Pearl White, 64 GB)",4.5,4 GB RAM | 64 GB ROM | Expandable Upto 256 GB
"Realme XT (Pearl Blue, 64 GB)",4.5,4 GB RAM | 64 GB ROM | Expandable Upto 256 GB
Lava A1,4.2,24 MB RAM | 24 MB ROM | Expandable Upto 32 GB
"Realme X2 (Pearl Blue, 64 GB)",4.5,4 GB RAM | 64 GB ROM |
Niamia CAD 1 Combo of Two Mobiles,3.6,32 MB RAM | 32 MB ROM |
"Realme X2 (Pearl Green, 64 GB)",4.5,4 GB RAM | 64 GB ROM |
"Realme X2 (Pearl Green, 128 GB)",4.5,8 GB RAM | 128 GB ROM |
"Realme XT (Pearl White, 64 GB)",4.5,6 GB RAM | 64 GB ROM | Expandable Upto 256 GB
Niamia Cad V Combo of Two Mobiles,3.9,32 MB RAM | 32 MB ROM |
"Redmi Note 8 (Neptune Blue, 64 GB)",4.4,4 GB RAM | 64 GB ROM |
"Redmi Note 7S (Onyx Black, 32 GB)",4.4,3 GB RAM | 32 GB ROM | Expandable Upto 256 GB
"Moto E6s (Caribbean Blue, 64 GB)",4.1,4 GB RAM | 64 GB ROM | Expandable Upto 512 GB
"Samsung Galaxy S9 (Midnight Black, 64 GB)",4.4,4 GB RAM | 64 GB ROM | Expandable Upto 400 GB
"Redmi Note 8 (Space Black, 64 GB)",4.4,4 GB RAM | 64 GB ROM |
Niamia CAD 1 Combo of Two Mobiles,3.6,32 MB RAM | 32 MB ROM |
"Redmi Note 7S (Onyx Black, 32 GB)",4.4,3 GB RAM | 32 GB ROM | Expandable Upto 256 GB
"Moto E6s (Caribbean Blue, 64 GB)",4.1,4 GB RAM | 64 GB ROM | Expandable Upto 512 GB
"Samsung Galaxy S9 (Midnight Black, 64 GB)",4.4,4 GB RAM | 64 GB ROM | Expandable Upto 400 GB
EcoTel E14,3.6,32 MB RAM | 64 MB ROM | Expandable Upto 8 GB
